id,dialogue,summary
93," customer: Y does Verizon make it so dif’cult 2 contact a live human? Need an issue resolved. Can’t get thru. It’s about FIOS &amp; home service. support: We can assist you here  ^CAR customer: Trying to find out which model of routers from third parties are viable for use with Verizon Fios internet and cable? support: You can use any router for your internet, but for TV service you must use our router.  ^CAR customer: What is the make and model of your router? And, ANY router is good for internet WITH the Verizon router? support: Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. ^KMG customer: So, are you suggesting that it is IMPOSSIBLE to purchase a router from ANY other source BUT Verizon that will provide service to the home? support: No! Purchase your own router for internet use. However, it will not be able to populate your TVGuide or On Demand functions. ^DDG customer: You CAN’T recommend a router that would populate the TV guide &amp; On Demand functions, or you won’t!? On the ones you sell/lease will!? support: Only a Verizon provided router would populate your TVguide and On Demand. Any other 3rd party will not however the internet will work! ^DDG customer: Thank you!",Customer is inquiring about Verizon Fios internet and cable. Agent informs customer that only Verizon provided router would populate TV guide .
94," customer:     support: Hi Sandy, the reason for this is because we need a few days advance notice to get the order in. Charlotte customer: Perhaps this should have been a week in advance of 31st instead of afterwards? support: Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused - Dani customer: The point is you can't organise a Halloween cake for delivery before 31st October you can only get it on Nov 3? So what is the point?! support: Hi Sandy, thanks for getting back to me. I see what you mean here, where you'd be receiving the cake after Halloween. 1/3 support: The date changes, it shows 6 days from the date you sign in for preparation. You'd have needed to order before 25th to get it for 31st. 2/3 support: I realise it'll be after Halloween at this point but it's available to order in case anybody wishes. Kind regards - Ross 3/3",The customer says he will get the cake he ordered after the Halloween and why they will have to order too early. The agent says that the customer needs to order it in advance and says its available even after the Halloween and anybody wishes can order it.
95," customer: Siri do t work on IPhone 8plus. Any help support: Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started. customer: The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing. support: Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues. customer: Yes it’s enabled. support: Thanks for those details. Just to make sure, what iOS version is currently installed? To find out, navigate to: Settings &gt; General &gt; About. Are you able to invoke Siri in any other way? Check out this article to learn more:  customer: 11.0.3 support: iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here:  Please send us a DM if the issue persists after updating, and we’ll be happy to help further. ","Customer having an issue with Siri app. Agent updated the customer to enable the Allow Siri When Locked and Send the URL which is having step by step procedure,Finally informed the customer to send DM for further assist."
96," customer: how do you Contact the Global Shipping Folks at Pitney Bowes?  That is one service that should be scrapped support: We’re happy to assist you with any questions you have. What’s going on? ^E customer: I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio (1/2) customer: I got this Global from UK, it weighs 7oz total. Item not protected-in used baggie &amp; flimsey wrapping  customer: I paid close to $19 for this ""service"". Sellers tell me Pitney Bowes repackages things? I want to know who did package &amp; want refun customer: Your offshore phone support is useless. I am hearing impaired &amp; want to speak w/ US person on this, but cannot even get a Superviso customer: I asked 4 Ebay Supervisor 2 call my husband's Cell last night, my phone rejects out of country Voip &amp; robocalls. Never heard from customer: so I, who have a 16 year relationship as a buyer on ebay, feel like it may be time to accept that it is an outdated biz model customer: so having read these tweets, can you direct me to a  Customer service rep? Another view  support: Oh dear, that’s not what we like to see. You’ll open a return through our Money Back Guarantee (1/2) ^E support: (2/2)  using the arrived damaged option and complete the process through there. ^E customer: NO I am not going to do a Return. This is why I need to talk to a  person or  customer: I want to know who Did this terrible packaging job And I want a portion of my $19 shipping charge returned to me. But I will not Re customer: I have 3 or 4 copies of the ""sensitive"" email from EbayCS about my Return.  I have Shingles now, I am 6 weeks into them. No Stress support: I definitely understand where you’re coming from. However, we will be unable to provide you with contact info for (1/2) ^E support: (2/2) Pitney Bowes. Opening a return will be required for a refund, but you should expect a complete refund for this. ^E customer: but you are hiding from accountability And my intel from other users is that EGS returns &amp; refunds do no happen customer: and since I cannot tell if Seller or  packaged this item this way, how can I leave feedback? I cannot neg a  support: 1/2 It’s rare when Pitney Bowes has to repackage items because of original packaging issues, but you’re still covered. If ^LL support: 2/2 the items were damaged we’re able to help by having you open a return request. ^LL",Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes. Agent updated that they will repack the product and asked to return.
97," customer: you not doing a full first class service on your 16.53 from Birmingham international  I’m dying for a cup of tea support: Has an announcement been made yet? ^MW customer: Nope nothing and I’m getting off now. Poor that support: Sorry about that, we'll be sure to pass this on, Lisa ^MW customer: Shocking. Not impressed. That’s why I pay for first class support: Would you like to take this further and make a complaint? ^MW customer: Yes please and you have just terminated my follow on train too support: Please submit your comments here -  Lisa ^MW customer: No first class complimentary service on the 18.57 to Chester either? First class ticket - cattle class experience support: Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. ^BT customer: And where are they supposed to be? There’s rubbish all over the carriage as well. Standards slipping today? support: As advised the staff onboard would be best to advise further ^MM customer: I think someone’s kidnapped them or they are on strike support: We haven't received a ransom yet 🤔^MM customer: I wouldn’t bother paying it if you did 😂 support: 😂^MM ",Customer is complaining about the service of Virgin Trains. Agent asked the customer that he spoke to a member of the onboard team regarding this service.
98," customer: the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off? support: Hi Prashant, thanks for contacting us. Please check your profile settings. *HKC support: You should be able to turn the automatic check in option off in settings. *HKC customer: I can’t find it..either on settings and then Fly Delta or just within the fly Delta app support: Okay, I understand. Please see this link and select create password:   . *HKC customer: I don’t need to change my password.. I want to turn off auto checkin support: I understand. I didn't mean to say password. Please check your app settings. You should find it there. If you are unable to locate it. *HKC support: Please contact our Online Support team at  888 750 3284. *HKC support: They will be able to help you navigate. *HKC",Customer enquirers about  iOS app. Agent informs customer to contact their online support team at 8887503284.
99," customer: morning CB have you started your xmas shopping yet PA and HP have not done theres yet? support: I don't know if he has to be honest, have you CB? ^MW support: Started a while ago, but not finished yet ^CB customer: ok you are good then CB customer: have you started yours yet MW support: I have done mine already ^MW customer: good one PA and HP have not started theres yet support: Me neither. ^BT",Customer is complaining that they have started their Xmas shopping yet PA and HP have not done yet. Agent updated it starts in while ago.
100," customer: bastante despecionado del servicio, tengo más de ocho meses con el error de no poder descargar juegos de xbox 360en One y despues de casi dos horas de contacto no pudieron solucionar el error y me pidieron que consiguiera una consola Xbox 360 para poder  descargar support: We're an English speaking team here, are you able to continue in English? If not, you can  1 ^JL support: check out  to find out what number to call to get support in your language.  2 ^JL customer: as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad customer: I get this  message when i use Pc if i try using console it kicked me out immediately  support: Thanks for the picture. So you're saying you're not able to claim Games with Gold games unless it's from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page:  ^AK customer: I dont have  Xbox 360 im using an Xbox One and yes im able to load up that page but the error begins at the moment of complete purchase not only with games with gold for 360 but also for Xbox 360 games backward compatibility which are not for free    (there is a credit card added support: Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles. ^AK customer: yes i have tried using differents browsers, devices and proxy and anything has worked, i contact xbox support by chat and they told me there is no solution but use an xbox 360 very sad",The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well.
101," customer: difficult to get any help from  customer services unless you are prepared to part with another £400 to get home with a disabled wife without changing trains support: Anything we can help with David? ^PA customer: We are travelling back to Liverpool from London Euston but only just realised we have to change at Crewe. Tried to change trains but we were asked to pay for another train. My wife is disabled,so it will be difficult changing support: When are you travelling David? ^PA customer: Today at 13.37. My wife is in a wheelchair support: Have you booked assistance with Journey Care? They can help with the change of trains. ^PA customer: That's not the point. The assistance care is fantastic. We just did not want to change trains and the journey home was rebooked with your call centre. The train either before or after is direct to Liverpool. We just wanted to change trains. support: Sorry for that, the only way to change it would be to pay for a change of journey David. ^PA customer: I know this. support: If you want take it further please do via  ^PA customer: The gentleman  station looking after mobility assistance was fantastic  Thanks",Customer is trying to change the train and they are asking to pay for another train. Agent is asking when you are travelling and  have you booked assistance with journey care  and  telling that they can  help with the change of trains.
102," support: How long have you not been able to get red zone??
^TDC customer: Since yesterday when I ""renewed"" my Ultimate HD from an online chat. support: Do you happen to have a ticket number ? 
^TDC customer: NO, just been on hold and back and forth with accounts and tech help. support: When you renewed your account did you receive an order number?  ^CAR customer: Order number : MA00349309681 support: Please follow and DM us for assistance.
^TDC support: Please click here and submit name and phone number for assistance.  
^TDC",Customer says that he have renewed his ultimate HD from an online chat. Agent asked the customer that when he changed the account have they received the order number and asked to submit name and phone number in the URL for further assistance.
103," customer: LOVE my contour and this error I get 87% of the time! 👏🏻👏🏻👏🏻  support: That's not good, does resetting the box help when you run into this error message? ~Derrick customer: Sadly it doesn’t. :( support: Have you swapped out the box for this issue previously?  We can have a tech come out to do some more troubleshooting? ~Derrick customer: We still have our original box support: Hi, I'd like to confirm are you not able to watch any channels at all or please when this message appears?  Thanks,  -Carol  customer: I get it when I try to watch stuff on demand. It’s not all the time, but most of the time. support: Please disconnect the power cord for a full 5 mins.  Then try to order or watch something on OnDemand.  Should you get the same error message we can send a signal from the office.  (1/2) - Carol support: Thereafter, if the error still occurs we'll need to schedule a service appointment for a Field Tech to check things out - it's possible your box may need to be swapped.  Let us know what happens.  Thanks,  -Carol   (2/2) customer: Great! I’ll give it a try in the am and let you know how it goes! support: Ok keep us posted. We're available daily on Twitter, 24/7. Thanks -Karen",Customer is saying that the error like LOVE my contour appears so many times. Agent asked the customer to order something on demand to check for an error and then schedule a service appointment for a Field tech.
104," customer: we need another update I’m still seeing box’s with question marks on it.. support: iOS 11.1.1 should fix any autocorrect issues. Are you seeing the error still when typing your own messages or viewing other people's messages? customer: Like the question mark box error? If so then yes I’m stilling seeing the error. support: Please confirm if you are seeing it in things you are typing or things other people are typing. customer: Other people are tying support: The 11.1.1 update fixes the auto-correct issues on the device, but it won't fix seeing it on other forms of communication. If you have other questions or concerns, please let us know. We'll be glad to help. customer: Well when is that gonna get fixed? support: If you're still seeing the issue on other people's posts, then the issue can be resolved once they update to the latest iOS version; however, this will not remove the symbols shown on previous post or messages.",Customer is complaining about the issues with typing. Agent states that the issue will be resolved on updating to the latest version.
105," customer: Hi guys we have signed up a trial for log analytics while we test setting up a custom log import. The issue I have already is trying to add a custom log import configuration, nothing is being added to the list, but no error messages? I have tried a hundred times. support: Could you please post here:  and send us the link so we can have an engineer on that team assist ^PB customer: Done. support: Could you please send us the link to the created post so we can alert the team? Thanks! ^PB customer:  support: Thank you! We have alerted the team and they should respond to your post shortly.  ^PB customer: Thanks! customer: Hey guys no word yet, got a client waiting please. support: We're sorry about that. We've reached out again and will make sure that they reply to the forum post ASAP. ^MM customer: 👍 customer: No word yet support: We're sorry about this. We'll reach out to the team to ask where they are on this. ^TW support: A forum engineer has replied to your post. Please have a look and reply to the thread if you need further assistance.  ^BG",Here customer taking a trail to sing up  log analytics where he is facing issue to make a list so asking for the help. Agent is asking for the link so that he can alert his team engineer to work on it and get it resolved.
106," customer: flight 112 from ORD-BOS was delayed then undelayed, now delayed again. What's the scoop? I trust you to have most current info. support: Hey Stephan, thanks for reaching out. Our airport crew has the most accurate information. Reach out to them for the most accurate update. customer: sorry I'm not clear...are you suggesting I call O'Hare or JetBlue? support: Are you currently at the airport? If so, please reach out to a crewmember at the gate for the most up to date info regarding your... 1/2 support: ...flight. Sorry for the confusion. 2/2 customer: Ah okay thank you. I wasn't at the airport, I was getting notifications from the app and email. support: Our most current information only shows the current departure time, it's likely that there was an aircraft swap to lessen the delay. customer: Ah okay thank you!","Customer was confused about the delayed then undelayed, now delayed again. Agent says that most current information only shows the current departure time, it's likely that there was an aircraft swap to lesson the delay."
107," customer: Hi. Pe-ordered  at your Chichester store as the promo card said would receive  skins... customer: something's gone wrong somewhere? Can you help/advise?    customer:  support: Hi Shenman, they should be inside the packaging. Please contact the game creators. They should be able to advise further with it not being inside - Allyn customer: but as pre-order how would retailers know which product to hand out to pre-orders as all look same?   can U shed light? customer:     can you 'help'? support: Hiya, having worked in a store myself, I can tell you that any pre-order games come in a separate delivery to the main stock we will sell. This is to avoid those who made a pre-order not getting the new game as soon as it is released. TY customer: thanks but I checked and they only had one version of the game. No distinction between pre order and regular stock? customer: so if I follow the logic here I was given the wrong copy? If your staff new nothing off the promotion (which they didn't) then they customer: may have been giving out the pre-order copies to people who were just buying the regular game? I'm not trying to be awkward customer: but I would just like what I was sold and what I actually paid in advance for. There must be some way of supplying your customers customer: correctly. I was told by staff in store that if you order via Direct they email the codes. So surely it must be possible for you to customer: supply them to me that way? It would be nice to think Tesco care about resolving things like this for their customers and doing customer: what is fair and correct. support: Hi there, I've spoken to my Support Team to confirm, and they've advised that you would need to speak to EA. TY. - Mart",The customer is appealing that he missed something in his pre ordered shopping. The agent asking the customer to check inside the packing and advising the customer to speak to EA.
108," customer: for over an hour, .    support: Not sure why you are on hold there but we are here for you. What's got you calling in? ^RMD customer: Can’t get service on the TV. Haven’t had it for weeks, but every time I call I ultimately hang up because I can’t get anyone on the line. support: Oh no! Are there any lights on your box? What happens when you turn on the TV?
^NHP customer: Pixelated picture, no sound, and the signal goes in and out. It’s unwatchable. support: Is this happening on all the TVs?
^ACM customer: We only have one. 😊 support: Is this any specific channel or all channels? ^RMD customer: All channels. support: Disconnect the coax from the back of the box where it says FIOS TV IN, and then reconnect. Let us know if that helps. ^NHP customer: I don’t have a box, just local channels. customer: I think I am on hold now to cancel the service. They can’t seem to help me, and I’m paying for a service I’m not receiving.😢 support: We don't offer support unless you have a box.  You can try swapping out the COAX cable screwed in, but we can't test anything.
^ACM customer: Well, I’ve now been on trying to change services and they’re jerking me around. I’m going to lose my mind. This is my entire evening.","Customer is complaining about the fluctuating signal, Pixelated picture and no sound on his TV. Agent requests to try by reconnecting the coax cable and to try by changing the coax cable."
109," customer: saludos,es que tengo un problema con mi iPhone,y lo que ocurre es que no puedo llamar ni recibir llamadas,y no sé qué más hacer,ya que acudí a Apple Support y aunque intenten llamarme,no entran llamadas,quiero saber cual es su recomendación.Gracias. support: We offer support via Twitter in English. Get help in Spanish here:  or join  customer: I can speak English so so,can you help me?i have an iPhone 7+,and 1 week ago,I can’t make calls or receive them,what I do? support: Being able to make and receive calls is important and we'd like to help. Which exact iOS version is installed on it and have you tried any steps yet?

Which country are you currenlty located within? customer: I have iOS 11.1.2 and I have tried everything what the page said.im Colombian. support: Is this the page you've tried all the steps from: 

If yes, what did you find out when you contacted your carrier and when you restored it as new in iTunes? customer: My Carrier didn’t give me a solution,and I don’t want restored my phone,that scary me.,can you do something or... I don’t know if is the iOS. support: To make sure, did your carrier find everything ok on their end when you asked them about the section 'Contact your carrier' in the link we provided?

As you haven't restored it, have you already completed the remaining steps in the link we sent? customer: Yes,I contact them but they don’t give me a solution,and yes,I complete everything you say me,without restored.  I don’t like it. support: Got it. Let us know if you have a recent backup of your data in DM. We'll continue there:  customer: Not new but recent.my information can delete? Or my pictures? Or my messages? support: With restoring, your information will be deleted, which is why you want to have a recent backup. You can follow the steps in this link for restoring:  If you have any questions, send them over to us in DM from this link:  customer: Ok thanks,I’ll  ask you question,but,the best idea can be than I wait for a new  iOS,that’s can be the problem? support: Restoring your device will place a new version of the iOS on your device which can help resolve this issue. Let's discuss it more in DM.  customer: Ok,thank you very much. 😄😁",Customer is unable to do incoming and outgoing calls. Agent ask customer  to restore the device and ask DM for further assistance.
110," customer: does Mpesa have any delays?
I've been sent cash and I haven't got the message yet. Can you guys help me out? support: Hi. Apologies for the challenge. We have no issues reported with M-PESA services. Did the one sending receive text message? ^AB customer: Yes. But none on my side support: Then that is not M-PESA issue but SMS issue on your phone. You can check M-PESA statement to confirm transactions .. customer: My SMS's are working fine. It hasn't reflected on my Acc. Could you call sort this out? support: .. in the absence of a text message. If you use a dual-SIM handset take out the SIM card for a while for delayed SMS. ^AB customer: This ain't working mate. support: Kindly DM  your number, full name and ID for us to check your number. ^SD","Customer having an issue with SMS. Agent updated that to take out the sim card for a while for delayed SMS and also informed to sent DM with full name,number and ID to check."
